-194.027740,678.162109,338.174835
-294.766632,821.436157,1073.136108
-169.274628,949.003784,1179.143799
-66.022858,946.598511,863.206665
67.019196,1016.809387,643.203369
-55.466980,1064.063843,724.138916
-159.515503,972.124512,885.380005
-165.098694,1043.006958,1127.715088
-122.155319,1187.792358,962.436035
257.881622,1240.955933,863.460449
245.374268,1219.459961,968.141602
542.384644,1048.929199,1196.683105
271.965210,1011.833618,1279.453003
38.655785,953.391052,702.666382
468.708099,815.066650,857.490845
280.495544,885.478516,960.798340
295.729492,851.876526,822.895386
341.955017,845.882080,898.255737
266.857880,869.160339,831.349121
328.498901,845.667236,872.240479
287.766724,863.549072,853.121582
305.682556,868.143188,862.566772
302.658356,868.928406,875.637085
308.303467,854.633423,895.774658
301.821716,868.731323,881.419189
301.788361,863.630249,850.538696
310.891602,859.168396,867.480469
306.251038,863.179199,853.835449
308.436218,859.158936,849.020020
311.687927,865.932007,870.379761
315.375549,863.683716,870.316895
313.652039,862.179626,865.405151
312.182861,866.104797,871.684082
315.851440,867.989807,871.646484
307.153259,866.131775,858.235474
305.357605,863.004700,859.522827
319.306885,865.429077,869.338013
313.049622,865.226807,861.421631
308.053833,863.818237,853.639160
313.791138,866.150635,860.051758
311.212585,865.344116,862.324341
306.040955,864.025269,854.523926
306.627014,877.366638,859.945801
309.369904,876.080017,867.830811
307.270813,856.708618,857.858032
304.065155,860.851440,856.417603
307.956726,865.390686,862.180786
313.138306,865.520630,861.299805
308.165192,866.054077,857.371948
309.154633,851.972900,856.474487
